Id,SalePrice
1594,142611.49066105654
1595,121014.79849922692
1596,230081.6953401004
1597,213521.21259886512
1598,228320.66983089005
1599,165829.07276276624
1600,176208.40367095516
1601,35075.294495993556
1602,111233.62725679186
1603,73371.61316659368
1604,254077.13072176342
1605,238017.11607231566
1606,169781.06917589006
1607,209152.56767434705
1608,221928.57970659644
1609,201839.96933610056
1610,162570.40241156914
1611,145379.43432944536
1612,173029.3781377884
1613,160017.08684156075
1614,103551.86837125295
1615,77220.56418335273
1616,77483.4675602537
1617,89214.27192717222
1618,110073.6130717565
1619,133600.19387422188
1620,198963.4240904771
1621,141821.61291541572
1622,138069.80088598595
1623,230883.69416635283
1624,196577.60002838005
1625,125992.90911656314
1626,173406.4343535074
1627,178559.7913408483
1628,257053.33071193093
1629,181872.8222389681
1630,326318.99816106795
1631,258414.5384919114
1632,279688.4602941579
1633,172018.5489950125
1634,178486.42747929113
1635,176540.1948348332
1636,169243.0099810093
1637,178392.3857509933
1638,211517.19792162365
1639,182755.51882226678
1640,242138.99713291164
1641,179528.21405547217
1642,266524.368635226
1643,235568.75567191828
1644,232473.86905454178
1645,168809.4034420034
1646,151855.01246963072
1647,170396.5027191029
1648,142209.87102140236
1649,123671.95884072034
1650,109252.72956377566
1651,110721.76258337007
1652,98603.49276640742
1653,98351.00792011427
1654,151748.9035259653
1655,147737.65600251392
1656,148900.2905754048
1657,152288.59630606681
1658,149162.07624871095
1659,123372.58942955517
1660,134995.88652422762
1661,395046.6598311484
1662,383805.3157152746
1663,365615.41392992943
1664,418349.94437107415
1665,347964.0552124659
1666,293977.1373145287
1667,371786.9087775381
1668,347568.2859173846
1669,334165.52601361094
1670,352938.8200874277
1671,265328.64720491256
1672,392287.84815899207
1673,306399.8849164853
1674,279231.7421085213
1675,224463.1731526426
1676,220213.9420865933
1677,240300.31724969408
1678,408045.86785043136
1679,363684.24855761597
1680,343084.3701790257
1681,316550.0201028575
1682,289177.46023961296
1683,238035.5238613708
1684,191745.6398102977
1685,178907.131507326
1686,174860.59816001984
1687,181144.4818930979
1688,199609.7020787647
1689,198998.95651767138
1690,192376.72023551
1691,184070.98795232104
1692,243014.3293365969
1693,181330.49843335804
1694,171579.539496174
1695,173628.30073410392
1696,249368.55830888508
1697,173689.06613725555
1698,343596.3215901673
1699,323454.9371815208
1700,281743.28241249645
1701,305394.5185147701
1702,254251.15090164397
1703,250591.1041269218
1704,253701.7304098966
1705,225106.21813371906
1706,359958.28371812927
1707,211954.4228951817
1708,210299.71480211054
1709,258195.06597026304
1710,223932.90269314326
1711,244116.80855136833
1712,249581.5702069273
1713,283490.03994579846
1714,218227.35846646107
1715,209567.35363106048
1716,190035.68289816033
1717,183822.00993857495
1718,148522.4794653977
1719,209183.7429719992
1720,231978.3931979978
1721,185139.3738757456
1722,135958.43900101323
1723,157784.3503125958
1724,214136.72076651003
1725,222491.55696150023
1726,187096.9286863468
1727,177771.53165274434
1728,192524.25275627404
1729,162817.6617675351
1730,169715.21083551503
1731,130522.73939806876
1732,122480.37391041248
1733,111607.97066257455
1734,122265.8942797204
1735,121858.34105527731
1736,113566.79329367576
1737,292307.0693015977
1738,267601.2827351091
1739,286123.97290566197
1740,213550.1803310092
1741,183479.3341505576
1742,185193.57837197863
1743,195063.7471242916
1744,306040.5590082181
1745,251240.4879724644
1746,262083.16701624374
1747,209561.30853384009
1748,220941.19778539403
1749,149384.27098282592
1750,144700.40711508703
1751,223220.62338449783
1752,110678.71708326042
1753,166011.1758577267
1754,206753.88210111114
1755,165877.05145563924
1756,108788.67813093132
1757,109275.79317144462
1758,143324.3916964793
1759,163737.74296772273
1760,156563.73233396234
1761,149122.83214221356
1762,175917.49507158887
1763,180872.59756911732
1764,115089.45264912472
1765,186805.66650029563
1766,171504.28813831424
1767,189772.25364353752
1768,126268.8355837664
1769,178173.84086853906
1770,138465.12345698115
1771,129343.77640131704
1772,147616.98964936245
1773,116887.5008219441
1774,181684.86226289536
1775,133346.16088913134
1776,128354.6164019778
1777,100503.33172765897
1778,124938.61662553906
1779,108939.36626619121
1780,172471.94264658444
1781,128234.9798485168
1782,64553.817908840865
1783,130995.81312620804
1784,69060.5822137567
1785,156097.81449470087
1786,166703.95859370823
1787,160860.9887431526
1788,28228.67654247454
1789,104973.2114890027
1790,45019.81489763607
1791,228085.1149051509
1792,156096.49551994327
1793,148621.04729891176
1794,146444.7207477293
1795,138145.95196106247
1796,123002.67051698283
1797,142062.8378680242
1798,119245.45460753122
1799,98953.1818668852
1800,117327.30637590596
1801,120433.0458575298
1802,158454.7972207935
1803,174263.4567045825
1804,137899.62651605697
1805,134471.5320375538
1806,132908.2441778367
1807,159838.15354731088
1808,117260.8410769458
1809,94943.50520121024
1810,129814.58992688873
1811,93464.24800273632
1812,99410.64430491616
1813,112448.45564117806
1814,84921.28251596435
1815,25621.32771819757
1816,81462.46686414708
1817,116450.07295842184
1818,200020.72676848393
1819,165119.0736901556
1820,51395.3044070513
1821,127937.30444396482
1822,156041.541555233
1823,34774.71973796538
1824,153289.13197985123
1825,130318.85136489532
1826,110126.68480737791
1827,112452.29847932281
1828,141091.1137351691
1829,164192.1863518191
1830,153379.79493565488
1831,157880.5202847741
1832,131664.2566532539
1833,148637.26530983747
1834,123915.6026000067
1835,143293.8042125527
1836,144354.47553997385
1837,73527.99529053527
1838,124480.99888057396
1839,78193.75218826822
1840,117394.16836345324
1841,123294.54188485563
1842,100311.8194482863
1843,126069.3679885072
1844,140261.67335468324
1845,149731.80919553875
1846,156378.76136342125
1847,178426.41208948614
1848,31971.741993719566
1849,108667.46425504476
1850,112357.7950605146
1851,149722.3168439484
1852,111498.96258984074
1853,122309.15206557498
1854,176858.15231302867
1855,169919.97666103014
1856,213431.30388854415
1857,147929.29462017864
1858,170114.33187182923
1859,140018.0411490324
1860,153023.786111587
1861,139055.7827418325
1862,271774.05376040586
1863,269345.91785487696
1864,269368.8598948424
1865,304680.7226836991
1866,308904.15049567114
1867,233610.97337525486
1868,245890.70976009706
1869,196370.50627751544
1870,221381.58227409708
1871,236197.20993912334
1872,181420.01321420254
1873,230879.0934800326
1874,131350.91574144716
1875,202008.52142605942
1876,189232.03088642034
1877,206800.79453329608
1878,209936.99368996744
1879,126330.18216153453
1880,132459.67862477896
1881,228210.29089413036
1882,247353.2939905695
1883,207700.8677101435
1884,217068.3150169153
1885,226033.65239561378
1886,244764.65974390222
1887,202893.96338387794
1888,241685.86930986552
1889,178802.39218293288
1890,102993.53426146512
1891,136658.66395316657
1892,85884.79070599246
1893,125101.27027841524
1894,139306.02666184952
1895,136181.29447723363
1896,111484.9133499929
1897,113478.74706004771
1898,120340.37179893626
1899,176859.61721721198
1900,167115.55554173776
1901,180042.84350979546
1902,169089.9683470426
1903,244341.42578452278
1904,154379.9373219537
1905,210263.48668153022
1906,173065.84457246616
1907,222035.04606008556
1908,119823.58807076291
1909,136635.51139036487
1910,129070.79065271979
1911,218427.1139985856
1912,321402.57035090035
1913,159459.19039635133
1914,61978.27432587996
1915,300656.72923487925
1916,39244.637339204
1917,244843.0918934807
1918,129587.00688787606
1919,157192.1861650317
1920,172453.82692472183
1921,339799.54530395614
1922,313926.690335417
1923,217056.49063623243
1924,217999.61479932108
1925,229522.16745385146
1926,332916.9407338578
1927,128681.35543561065
1928,153325.36818789723
1929,106236.40105760365
1930,130699.37871770852
1931,126829.27603405331
1932,142610.1521077815
1933,154529.4726399998
1934,177146.52855020293
1935,166281.59109182568
1936,177915.51932328506
1937,182042.0589582087
1938,172182.95208869546
1939,278162.5857813116
1940,252158.70077320916
1941,180299.66004858236
1942,189626.4308153764
1943,255393.5234171094
1944,368683.2269680763
1945,368388.31424008036
1946,186130.2972578642
1947,342876.5845081863
1948,193737.92117332874
1949,258011.87267937703
1950,176617.8184809305
1951,236135.50169673684
1952,217061.04903967306
1953,167561.4922772474
1954,200751.2401720979
1955,138579.24166796778
1956,277850.39949791785
1957,172354.4281114273
1958,260788.10262282938
1959,165684.97464374878
1960,104141.36527192018
1961,123187.31540181342
1962,98603.49276640742
1963,98481.21949829636
1964,101177.3201113857
1965,148369.89862231625
1966,148362.94306628843
1967,280058.0082531596
1968,378900.8979837344
1969,362412.5012322534
1970,394492.4781620791
1971,416190.6688285654
1972,367915.84836230206
1973,288871.56264298415
1974,348838.37783733767
1975,406258.55021984235
1976,277949.1851878055
1977,325728.6514563778
1978,332608.72410589387
1979,354778.24088880897
1980,241714.10761501957
1981,349506.76473871234
1982,250053.33110031704
1983,250053.33110031704
1984,236071.96146956997
1985,199585.92318590148
1986,204718.47600667007
1987,175561.28551052988
1988,180555.77713781767
1989,202552.39400325832
1990,214715.59897221834
1991,238436.43151628756
1992,204425.2361197582
1993,186835.8306844747
1994,226413.35097129157
1995,191239.00885856725
1996,303711.34916616185
1997,380294.13993802876
1998,321847.3715803534
1999,285854.19863804546
2000,330136.50938758696
2001,299120.62349896855
2002,234529.3165110943
2003,254252.15935091666
2004,248008.7187231553
2005,227526.49017793342
2006,221438.30347330918
2007,251469.03657998022
2008,198214.40790455285
2009,190213.87440522778
2010,203790.97679334416
2011,153257.8534019051
2012,186435.60238173368
2013,182008.1495978368
2014,186852.41932778465
2015,202317.44344056526
2016,187718.1569330601
2017,201460.99949501458
2018,119382.02185968083
2019,118642.54426047824
2020,114557.4963156666
2021,110427.01044526986
2022,212264.87725413553
2023,162737.58825495286
2024,291824.3199454179
2025,353899.8054981674
2026,196398.66103701788
2027,170361.05160020664
2028,194079.21766198004
2029,178256.7008865308
2030,292136.69040940027
2031,227142.7395418142
2032,279320.1604586992
2033,286988.52494778065
2034,191658.38150961857
2035,209672.79423158697
2036,218128.6122536314
2037,219040.6210634131
2038,326301.7291831402
2039,234987.21247808143
2040,333434.07683816657
2041,301206.38294458634
2042,210575.0412070542
2043,169995.6111194029
2044,188635.86736684333
2045,204816.54107685364
2046,166760.1844428888
2047,147015.76498938366
2048,125489.73849580428
2049,176093.6744516191
2050,185551.01840412468
2051,100100.8822058589
2052,137230.18834187288
2053,134517.0634745899
2054,87063.51066148863
2055,164124.11757716723
2056,131126.38301235007
2057,117825.78742968911
2058,200236.8716466105
2059,128089.8406833834
2060,149538.55467119138
2061,176468.69601758785
2062,124456.58613462967
2063,115605.6401036799
2064,137181.29295892623
2065,127655.03029293194
2066,179657.4901597393
2067,133578.02831495518
2068,180724.39916168468
2069,68121.69298225663
2070,99372.83629586823
2071,66068.05868116028
2072,148876.63742083902
2073,132689.45625756207
2074,176064.27801869693
2075,138986.83088774767
2076,118640.00466230835
2077,140543.0243198479
2078,119811.88945615225
2079,149219.05865901517
2080,126734.23326706947
2081,138607.47061637932
2082,155386.57973470024
2083,148731.26230787853
2084,105081.59832816538
2085,125252.19695744953
2086,124546.89631739438
2087,125137.08991021654
2088,101495.36362053515
2089,79054.45781233202
2090,129488.90950291543
2091,93697.41581765746
2092,123613.62887393613
2093,179763.07608826103
2094,117333.41078438022
2095,144157.09900071728
2096,79296.82909461694
2097,81454.01571348224
2098,145506.30185252003
2099,26027.228764692554
2100,83933.83374202144
2101,126483.83725530835
2102,134032.57801306347
2103,81076.51905530502
2104,166215.39931973122
2105,103363.67297798225
2106,68065.20941402747
2107,198191.968930662
2108,104622.07557776126
2109,94185.00408611272
2110,121069.55088907426
2111,176990.3548161524
2112,148887.179712876
2113,127869.43945572981
2114,125237.64756079423
2115,166924.4329622101
2116,121172.28869451593
2117,148267.34157043466
2118,140575.53430622094
2119,126695.69733960275
2120,113685.56761304064
2121,83628.31654306749
2122,101939.92626657913
2123,93024.12262972756
2124,198541.49658756572
2125,147522.7227335435
2126,172791.14743095875
2127,153571.40417307313
2128,127363.15832019693
2129,110617.3679197606
2130,140758.18351442838
2131,173745.43908632526
2132,121329.79626279019
2133,126365.6439244737
2134,118891.01564442375
2135,89420.44707141352
2136,67851.17161880108
2137,119679.2421510586
2138,143480.40601103808
2139,155459.62105894
2140,129239.67040692965
2141,139966.60713626374
2142,126319.80790855449
2143,142323.9634177861
2144,134272.40523364113
2145,125658.60502828026
2146,154279.5420456829
2147,175112.94444671634
2148,152426.9271048822
2149,146418.25374796544
2150,213242.07036797234
2151,126028.68927350093
2152,130073.16587489044
2153,146363.08856115027
2154,93148.30129257982
2155,127911.13020781334
2156,240660.6480420842
2157,211221.5471480914
2158,225061.83538061872
2159,214104.21925286617
2160,190483.5433534298
2161,242350.71166108284
2162,343035.1989147541
2163,312026.56065513304
2164,228585.495155484
2165,190504.4444636874
2166,142578.61058118194
2167,202920.94757618697
2168,198210.56334159235
2169,203191.76104760412
2170,215086.1486749438
2171,145933.1147039716
2172,142650.46564175189
2173,163142.10736595196
2174,234512.05442310165
2175,264449.3303807045
2176,254711.4720598716
2177,240358.47759225476
2178,223989.5399655156
2179,154215.98721867782
2180,219435.83307124604
2181,206974.4931896942
2182,226970.60824692796
2183,202406.05691823718
2184,116189.01374909419
2185,117959.17091428135
2186,143358.99726263012
2187,143453.183706466
2188,148014.37927590832
2189,301900.11673907656
2190,70456.99118597977
2191,70973.49711276873
2192,68402.88522092605
2193,142338.52090940476
2194,82407.78212669719
2195,89239.75485794933
2196,91824.42402316713
2197,102960.96117423703
2198,150039.26499734545
2199,167478.4876056557
2200,161473.21317573532
2201,172051.60804260382
2202,205871.88707576352
2203,187219.51681521133
2204,192317.3020119018
2205,157933.07950557547
2206,164905.65281476703
2207,225705.70861509402
2208,241788.048148176
2209,224168.3333038948
2210,119914.11612035618
2211,107519.60053664842
2212,114896.04762282001
2213,94916.43025717446
2214,131299.84998727703
2215,88737.8875845576
2216,152852.04019439887
2217,38752.030719401955
2218,78820.2982631161
2219,72095.10530250412
2220,71829.18873085361
2221,300656.72923487925
2222,286400.0663809017
2223,250530.97550253366
2224,217616.22421027994
2225,153239.74149542398
2226,164177.80182079852
2227,206024.24821188915
2228,245971.4496436556
2229,236155.56432007268
2230,161938.3227140416
2231,224355.7215720523
2232,194695.6174687296
2233,190460.91332661576
2234,228080.22449349076
2235,212508.04612582776
2236,249452.12362156837
2237,271790.2451958057
2238,206873.1902048285
2239,122724.88524896537
2240,158925.23146478174
2241,141749.01253280183
2242,122167.9552929058
2243,120764.64249827851
2244,84661.46277449433
2245,83336.63850247946
2246,140457.69190111666
2247,103938.04866187088
2248,109479.63165203898
2249,118690.5083619134
2250,128613.72620369028
2251,154631.7405197949
2252,182190.02250434426
2253,158462.86710706714
2254,172095.27548522002
2255,182337.26912684317
2256,191162.44738160522
2257,207293.79881952744
2258,183427.0211910682
2259,176745.81498719915
2260,160413.16555222272
2261,236973.8551723436
2262,254009.30407132948
2263,369386.7232149809
2264,378827.58097696735
2265,183496.55438215708
2266,336646.8524692814
2267,318728.5707464126
2268,385744.7709395634
2269,165046.79062798907
2270,184934.349565273
2271,206039.54547925343
2272,204487.29320550055
2273,166361.34384250498
2274,166007.7814310216
2275,166060.5836421207
2276,183589.08471968432
2277,183032.33487365014
2278,149383.78098617264
2279,168272.34910106682
2280,105072.06941786612
2281,178225.54172891314
2282,182609.1750560721
2283,104204.66926255343
2284,165413.1617178701
2285,137346.10935339544
2286,117936.56236457641
2287,352405.93556495954
2288,286032.8179341592
2289,313481.81512633595
2290,392318.9751402006
2291,359906.41842534114
2292,380812.94259174477
2293,398486.9682491503
2294,392333.0421592534
2295,398546.6881255349
2296,296032.8159201805
2297,335065.1777054048
2298,352712.9710189318
2299,386992.40941150207
2300,310381.7779878264
2301,324199.0617803248
2302,266407.0426118596
2303,274586.7496901704
2304,284427.4637276153
2305,219214.9860895112
2306,219216.22619977957
2307,224323.7079233327
2308,261849.2800747261
2309,324043.1394520253
2310,248964.92204831177
2311,237887.9507394311
2312,184337.97323859247
2313,182114.59592078658
2314,191451.64669025165
2315,179219.67069484584
2316,201211.54357942706
2317,183728.9006000866
2318,179712.15633593308
2319,190257.1322464296
2320,190474.0476797491
2321,218412.69898848498
2322,178474.44676303296
2323,181961.38184329268
2324,182167.57286452863
2325,208323.541148701
2326,183320.63558329278
2327,212742.2485915044
2328,215186.54126086505
2329,181938.19962568814
2330,180231.42277176445
2331,342124.88498807664
2332,371288.54591746273
2333,336341.5333396011
2334,308792.80653161014
2335,302723.9716538688
2336,331621.17666151584
2337,208839.28338090895
2338,245081.0770091017
2339,232187.2106410928
2340,343403.2346118619
2341,218487.6663726698
2342,231252.57894729788
2343,215385.18630646897
2344,239440.7683135225
2345,251354.57041719428
2346,219535.7633159351
2347,205966.66459759456
2348,231721.65025627043
2349,180971.42856872786
2350,295679.9943089225
2351,281037.77235292614
2352,253471.6770784896
2353,249446.4518611341
2354,137878.7457494589
2355,161478.87382633827
2356,156575.00692147884
2357,204220.64571707815
2358,194500.27086560783
2359,142064.91174807673
2360,115729.30924498443
2361,134255.67327400675
2362,280385.75966036523
2363,137619.8614076046
2364,160484.3335527092
2365,218554.94063246148
2366,204632.7138548561
2367,229078.2765819936
2368,203650.02908616682
2369,230049.93592127826
2370,176172.10932131545
2371,187296.47824620924
2372,204225.21760934108
2373,244130.93003869022
2374,259583.42883199203
2375,249316.35137160198
2376,280346.10989535577
2377,311223.14327968156
2378,149395.0446379083
2379,203918.57507684498
2380,145800.9248791932
2381,162131.01275172125
2382,194695.5366707308
2383,206187.87868829304
2384,220087.7098665256
2385,148815.18176975282
2386,134384.9814717298
2387,130892.26536209174
2388,122277.33900157793
2389,136604.67767317302
2390,138904.54576030397
2391,127132.68155112557
2392,111686.42370389444
2393,169284.60028694468
2394,146810.88513677614
2395,191246.89497736143
2396,152597.11007839354
2397,196738.21217357274
2398,119415.2515453233
2399,67455.36389401344
2400,52596.97973634131
2401,109487.32184971904
2402,125247.29674199215
2403,176434.06718817246
2404,140325.57800478907
2405,158254.63332102448
2406,134518.23448307454
2407,115276.61717398628
2408,140665.17729440768
2409,127063.63924922064
2410,179535.67438737725
2411,113297.91000885722
2412,140339.97712184995
2413,130743.90360326633
2414,175805.67607741975
2415,162311.35097038845
2416,138929.7646815662
2417,131648.06805764823
2418,120105.766430451
2419,128050.68779377898
2420,112090.78993385613
2421,133385.97040932992
2422,104132.06823484697
2423,89842.80506116958
2424,153745.07024295395
2425,234604.93873913426
2426,111150.71352758158
2427,106348.77650623412
2428,170031.31436272193
2429,112133.72835118009
2430,130336.2095691747
2431,122672.32116797387
2432,127172.08812868453
2433,127024.01755053859
2434,132247.2158700558
2435,140470.42910811273
2436,97011.38296314052
2437,109087.66363066841
2438,112858.98151560708
2439,103642.53045675007
2440,131153.98365692544
2441,94310.19815080047
2442,90821.34509941595
2443,111463.41402836709
2444,112370.59720599603
2445,74924.49630806729
2446,125596.54355104713
2447,182537.01063936137
2448,135350.18538277317
2449,105936.05194861602
2450,145102.58874294054
2451,113475.0112280567
2452,186891.33561990957
2453,73513.4393750947
2454,91693.70269697733
2455,112254.51492182737
2456,138604.88753318068
2457,124154.01763749646
2458,133430.03847527568
2459,109871.56675821298
2460,156692.2981018143
2461,125355.77754076864
2462,132609.25349457207
2463,140523.3290977566
2464,165121.7803535124
2465,158389.8150309119
2466,135806.2411108641
2467,151609.96326024688
2468,90148.06749782183
2469,98352.04946386897
2470,189045.93812452306
2471,182562.3081961482
2472,176954.1586582708
2473,114191.33626423911
2474,101263.24553083703
2475,209192.28148292832
2476,111244.56361648235
2477,120352.02189711074
2478,159943.77327965942
2479,122001.58692333708
2480,135492.49126368226
2481,125123.51997452229
2482,123497.38911025047
2483,114756.27660551955
2484,128709.56381452916
2485,122850.17643488455
2486,142103.91692516126
2487,191712.07703725385
2488,155237.2372263572
2489,164142.84179529073
2490,132318.2644446044
2491,96491.33024411456
2492,189667.04578985946
2493,133784.1536274838
2494,155158.06711783994
2495,98885.9207919316
2496,231479.54932148117
2497,156004.3238439293
2498,100970.30374021133
2499,84423.59282144913
2500,113775.46544705736
2501,127180.6033955196
2502,129838.30169292694
2503,99129.09754739309
2504,204051.98481339877
2505,211232.49690328474
2506,244287.675128771
2507,274547.87346406153
2508,244943.07340562087
2509,225806.3076552031
2510,223362.31487193322
2511,195090.12508713925
2512,212514.41184199427
2513,208312.74645929312
2514,233360.56960718601
2515,147283.34629144243
2516,172266.00555903866
2517,130526.86246809477
2518,142544.72770960897
2519,217176.68844845868
2520,202720.88746756496
2521,206505.88285050527
2522,214795.37010211297
2523,132484.0330446525
2524,139303.99239994274
2525,139178.10826113934
2526,140833.52432892477
2527,125568.73548737189
2528,130767.46586663992
2529,181146.91545160077
2530,114423.54671340084
2531,220745.63689851243
2532,219311.46050875462
2533,207848.8946618762
2534,227433.23646021966
2535,266055.6954092826
2536,222181.14369464834
2537,217418.06777452893
2538,196037.06567738365
2539,190841.7739617044
2540,186289.3081016382
2541,196552.58606045
2542,172490.16599712882
2543,107008.62014467503
2544,112122.66990739148
2545,129069.78309267934
2546,143542.4284723525
2547,136775.7033320773
2548,161482.7247088157
2549,143154.45668807725
2550,529692.5885096067
2551,144300.2715274525
2552,103151.64047917623
2553,69831.81502287672
2554,105463.26029633597
2555,100848.8208904035
2556,79436.93415524942
2557,96473.81765828503
2558,166711.1910899783
2559,162642.30112413433
2560,158216.4559293483
2561,161367.69660203852
2562,163022.51132227338
2563,167361.240350666
2564,213864.854487054
2565,153344.1493353966
2566,166627.4979183681
2567,164555.1150256339
2568,217734.20917197288
2569,212978.51638011014
2570,120418.54765458456
2571,210030.8824980349
2572,157701.8143985043
2573,239122.2055493964
2574,282855.7535536797
2575,139818.3694247289
2576,113189.39945585596
2577,129971.21622592243
2578,85285.52145425895
2579,41444.061911985686
2580,123506.45532442807
2581,109329.97616759637
2582,104819.8645345194
2583,254401.7267244671
2584,168339.54500663688
2585,182222.87569453442
2586,199676.61392696446
2587,191200.5095820622
2588,140621.07341455235
2589,144732.20893478347
2590,210074.6834136612
2591,217436.33085636035
2592,228914.64121867126
2593,280045.95403226896
2594,198105.82300972127
2595,216424.7172672883
2596,268405.1217065241
2597,193050.80081339146
2598,255237.47440707183
2599,336710.94398765604
2600,170825.9252520703
2601,144472.26370962022
2602,88974.93064537084
2603,83872.43259965589
2604,77232.34523090253
2605,90224.21131234484
2606,138636.14224593973
2607,169169.24752252724
2608,187095.60683208972
2609,145358.81737985596
2610,94152.90772599868
2611,147993.94647497934
2612,142130.47727010224
2613,112663.61476615822
2614,116086.96559470966
2615,158384.26157565945
2616,140413.60745281162
2617,186840.89166380747
2618,243239.32725105452
2619,211664.07622844627
2620,171502.61850015065
2621,179771.18457901556
2622,183245.10099154676
2623,238768.22961035458
2624,254121.51744463487
2625,332076.11956591345
2626,160843.75738690014
2627,237588.81228051241
2628,400440.01629448554
2629,443240.15162856353
2630,333403.67920948705
2631,417427.2725906291
2632,400110.79832419445
2633,296950.09722188493
2634,375894.9123634177
2635,150781.92667510852
2636,195732.5593138754
2637,162977.55160488232
2638,242333.0290957871
2639,185439.6937488031
2640,150982.1315466166
2641,110039.95325122915
2642,187484.38754990246
2643,115780.83508770887
2644,125637.25476427164
2645,100536.08607355425
2646,96657.27727337678
2647,103626.65547080505
2648,136284.84500897146
2649,134976.1966279475
2650,136724.02926590515
2651,148542.39635629757
2652,387519.93629099184
2653,283622.1425274899
2654,275382.0323474556
2655,357173.6835946681
2656,358097.83518844424
2657,348162.4838129636
2658,336889.05249170685
2659,304596.6087562357
2660,357289.2105453946
2661,306263.1144904406
2662,351629.85047390196
2663,291275.64194515056
2664,322035.636115279
2665,342055.95543702587
2666,283085.59358095244
2667,177958.7495008732
2668,193303.49201890847
2669,183636.6347917643
2670,261864.2757254065
2671,192581.74784269917
2672,181307.95246421004
2673,189111.33696736506
2674,191255.15217694617
2675,170037.50945158122
2676,198615.21624063983
2677,191208.10108402005
2678,246799.5717103007
2679,303313.2792168781
2680,316928.05095127184
2681,409218.3050801646
2682,340427.5449045973
2683,443717.0003559805
2684,329348.1008359639
2685,343729.8150227581
2686,244522.8053388346
2687,254669.13666062817
2688,230744.47520403692
2689,215655.24829629104
2690,360796.1979736347
2691,200232.43364726918
2692,147951.962445066
2693,201415.59630016878
2694,150597.29794144782
2695,203164.79704245942
2696,196851.21458308992
2697,187867.07283670636
2698,188514.75315827815
2699,181762.36484343032
2700,171070.29200011498
2701,167545.1324988313
2702,130603.44091728525
2703,159731.86378202616
2704,138262.17946801757
2705,120015.96302018083
2706,115246.34171465346
2707,126760.02860955938
2708,124756.13622486117
2709,103379.17572734224
2710,117104.92862741367
2711,288282.06533988734
2712,344500.45949601126
2713,190521.0621693607
2714,184323.99553821285
2715,185714.72626328247
2716,177595.97255833558
2717,194576.67086317603
2718,231023.02274008858
2719,143807.61922517355
2720,176627.89372044549
2721,135002.13404364642
2722,163059.56063140943
2723,151318.32288072762
2724,112667.07410498598
2725,123363.71789172379
2726,128959.65923170539
2727,168156.33359337665
2728,166072.6565744839
2729,145091.4212301685
2730,134406.31861116958
2731,113683.20351916221
2732,116272.05777155462
2733,153232.25038220553
